gpt_input,context,question,answer
Quinn watched videos on friday night to have fun. What will Quinn want to do next?,Quinn watched videos on friday night to have fun.,What will Quinn want to do next?,have a snack
Kendall opened their microphone to speak but the microphone refused to work and Kendall just stood on stage. What will happen to Kendall?,Kendall opened their microphone to speak but the microphone refused to work and Kendall just stood on stage.,What will happen to Kendall?,get the microphone to work
Jordan wanted a place to live because she was kicked out of her home. How would Jordan feel afterwards?,Jordan wanted a place to live because she was kicked out of her home.,How would Jordan feel afterwards?,nervous
Addison invited Austin to join them to watch the movies. What will Addison want to do next?,Addison invited Austin to join them to watch the movies.,What will Addison want to do next?,eat popcorn
Alex paid to get more information. How would Alex feel afterwards?,Alex paid to get more information.,How would Alex feel afterwards?,happy to have information
Quinn rode a motorcycle too fast on the highway and ended up with a ticket. What will Quinn want to do next?,Quinn rode a motorcycle too fast on the highway and ended up with a ticket.,What will Quinn want to do next?,start driving their motorcycle slower
Jordan shared their experience in the group therapy session for abuse survivors. How would Jordan feel afterwards?,Jordan shared their experience in the group therapy session for abuse survivors.,How would Jordan feel afterwards?,anxious about what others will think
Bailey gave birth to Taylor but couldn't take care of them. What will happen to Taylor?,Bailey gave birth to Taylor but couldn't take care of them.,What will happen to Taylor?,be given up for adoption
Skylar starting crying while her and her dog played together for the last time. Why did Skylar do this?,Skylar starting crying while her and her dog played together for the last time.,Why did Skylar do this?,be sad about moving far away
"After seeing what a mess Aubrey was, Robin changed her into clean clothes. How would you describe Robin?","After seeing what a mess Aubrey was, Robin changed her into clean clothes.",How would you describe Robin?,a kind caretaker
Kai was in high school and was taking French as an elective. Kai learned French. Why did Kai do this?,Kai was in high school and was taking French as an elective. Kai learned French.,Why did Kai do this?,know grammatical concepts
Skylar was able to ease their mind after receiving a good grade on the test. How would you describe Skylar?,Skylar was able to ease their mind after receiving a good grade on the test.,How would you describe Skylar?,at peace
Taylor filled Kai's mind because of the way he made her laugh and smile. What will Taylor want to do next?,Taylor filled Kai's mind because of the way he made her laugh and smile.,What will Taylor want to do next?,ask out Kai
"Alex and Dawn's children were running wild, so Alex stepped in took control of them. What will happen to the children?","Alex and Dawn's children were running wild, so Alex stepped in took control of them.",What will happen to the children?,made to sit still
Jan used Robin's approach on how to do well in a job interview. What will Jan want to do next?,Jan used Robin's approach on how to do well in a job interview.,What will Jan want to do next?,make a high income
Jenny wanted to found out what happened to Quinn's leg and read Quinn's book about his travels where he discussed his accident later in the first chapter. How would Jenny feel as a result?,Jenny wanted to found out what happened to Quinn's leg and read Quinn's book about his travels where he discussed his accident later in the first chapter.,How would Jenny feel as a result?,satisfied
Remy gave the board Casey's interpretation of the facts about the case they had accepted. How would Casey feel as a result?,Remy gave the board Casey's interpretation of the facts about the case they had accepted.,How would Casey feel as a result?,pleased of the presentation
