gpt_input,context,question,answer
Taylor turn to Sasha's guitar and told her to play for him while he sang. What will Taylor want to do next?,Taylor turn to Sasha's guitar and told her to play for him while he sang.,What will Taylor want to do next?,Get the right pitch
Tracy put the dog to death and had a giant cry for a few hours. How would Others feel as a result?,Tracy put the dog to death and had a giant cry for a few hours.,How would Others feel as a result?,miserable
Sasha was running all over the theme park. Quinn held Sasha in place. What will happen to Quinn?,Sasha was running all over the theme park. Quinn held Sasha in place.,What will happen to Quinn?,running aorund
Bailey joined the swim team even though she annoyed everyone generally. How would Others feel as a result?,Bailey joined the swim team even though she annoyed everyone generally.,How would Others feel as a result?,disappointed
Remy failed their class because she cheated and she was caught. What does Remy need to do before this?,Remy failed their class because she cheated and she was caught.,What does Remy need to do before this?,hide some notes
"Bailey visited a nursing home and the next time she had a day off, Bailey came again. Why did Bailey do this?","Bailey visited a nursing home and the next time she had a day off, Bailey came again.",Why did Bailey do this?,understand people
Quinn slammed dunked the basketball yesterday during the game. How would you describe Quinn?,Quinn slammed dunked the basketball yesterday during the game.,How would you describe Quinn?,a good jumper
"After seeing their friends stare expectantly at the dish, Jesse ate it in one bite. How would you describe Jesse?","After seeing their friends stare expectantly at the dish, Jesse ate it in one bite.",How would you describe Jesse?,a fan of fresh deserts
Skylar saw their wife and told the others about it. What will Others want to do next?,Skylar saw their wife and told the others about it.,What will Others want to do next?,get a divorce
Riley cut their hair themselves and it looked great. Why did Riley do this?,Riley cut their hair themselves and it looked great.,Why did Riley do this?,look their best
Austin spent a lot of money that they did not have and was broke. What will Austin want to do next?,Austin spent a lot of money that they did not have and was broke.,What will Austin want to do next?,return some items
Aubrey felt embarrassed when she had to stand up in class for her speech. What does Aubrey need to do before this?,Aubrey felt embarrassed when she had to stand up in class for her speech.,What does Aubrey need to do before this?,prepare a speech
Bailey was rude.  Others told Bailey that he was not welcome. What will Others want to do next?,Bailey was rude.  Others told Bailey that he was not welcome.,What will Others want to do next?,see him go away
Kai told Carson they must be quiet during the rehearsal and he needed to sit still. How would Kai feel afterwards?,Kai told Carson they must be quiet during the rehearsal and he needed to sit still.,How would Kai feel afterwards?,Good for helping their friend
Jan laughed at Austin's antics because he was being funny. What will happen to Austin?,Jan laughed at Austin's antics because he was being funny.,What will happen to Austin?,laugh for a while
Sydney was finishing a paper at the end of the semester that was most of her grade. What will Sydney want to do next?,Sydney was finishing a paper at the end of the semester that was most of her grade.,What will Sydney want to do next?,complete it
"Jesse goes out with a group of friends and coworkers. They eat, drink, and talk for most of the night. Jesse dances with strangers and laughs. How would you describe Jesse?","Jesse goes out with a group of friends and coworkers. They eat, drink, and talk for most of the night. Jesse dances with strangers and laughs.",How would you describe Jesse?,outgoing and fun
Tracy kicked off Ash's shoes onto the floor again. Why did Tracy do this?,Tracy kicked off Ash's shoes onto the floor again.,Why did Tracy do this?,scold Ash for leaving their shoes around
Austin stood on the karaoke stage and sang in a high pitch sound. How would Others feel as a result?,Austin stood on the karaoke stage and sang in a high pitch sound.,How would Others feel as a result?,like turning the music off
Skylar cried uncontrollably after falling down on her rollerblades and scraping her knees. How would Skylar feel afterwards?,Skylar cried uncontrollably after falling down on her rollerblades and scraping her knees.,How would Skylar feel afterwards?,pain from her injuries
